SAMPLING_EVENT_ID,LOC_ID,POP00_SQMI,HOUSING_DENSITY,HOUSING_PERCENT_VACANT,ELEV_GT,ELEV_NED,BCR,BAILEY_ECOREGION,OMERNIK_L3_ECOREGION,CAUS_TEMP_AVG,CAUS_TEMP_MIN,CAUS_TEMP_MAX,CAUS_PREC,CAUS_SNOW,NLCD2001_FS_C11_7500_PLAND,NLCD2001_FS_C12_7500_PLAND,NLCD2001_FS_C21_7500_PLAND,NLCD2001_FS_C22_7500_PLAND,NLCD2001_FS_C23_7500_PLAND,NLCD2001_FS_C24_7500_PLAND,NLCD2001_FS_C31_7500_PLAND,NLCD2001_FS_C41_7500_PLAND,NLCD2001_FS_C42_7500_PLAND,NLCD2001_FS_C43_7500_PLAND,NLCD2001_FS_C52_7500_PLAND,NLCD2001_FS_C71_7500_PLAND,NLCD2001_FS_C81_7500_PLAND,NLCD2001_FS_C82_7500_PLAND,NLCD2001_FS_C90_7500_PLAND,NLCD2001_FS_C95_7500_PLAND,NLCD2006_FS_C11_7500_PLAND,NLCD2006_FS_C12_7500_PLAND,NLCD2006_FS_C21_7500_PLAND,NLCD2006_FS_C22_7500_PLAND,NLCD2006_FS_C23_7500_PLAND,NLCD2006_FS_C24_7500_PLAND,NLCD2006_FS_C31_7500_PLAND,NLCD2006_FS_C41_7500_PLAND,NLCD2006_FS_C42_7500_PLAND,NLCD2006_FS_C43_7500_PLAND,NLCD2006_FS_C52_7500_PLAND,NLCD2006_FS_C71_7500_PLAND,NLCD2006_FS_C81_7500_PLAND,NLCD2006_FS_C82_7500_PLAND,NLCD2006_FS_C90_7500_PLAND,NLCD2006_FS_C95_7500_PLAND,NLCD2011_FS_C11_7500_PLAND,NLCD2011_FS_C12_7500_PLAND,NLCD2011_FS_C21_7500_PLAND,NLCD2011_FS_C22_7500_PLAND,NLCD2011_FS_C23_7500_PLAND,NLCD2011_FS_C24_7500_PLAND,NLCD2011_FS_C31_7500_PLAND,NLCD2011_FS_C41_7500_PLAND,NLCD2011_FS_C42_7500_PLAND,NLCD2011_FS_C43_7500_PLAND,NLCD2011_FS_C52_7500_PLAND,NLCD2011_FS_C71_7500_PLAND,NLCD2011_FS_C81_7500_PLAND,NLCD2011_FS_C82_7500_PLAND,NLCD2011_FS_C90_7500_PLAND,NLCD2011_FS_C95_7500_PLAND
S13370435,L2056485,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13686233,L2106111,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S15264696,L2367738,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13370657,L2056528,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13492362,L2077289,?,?,?,0,?,?,?,?,?,?,?,?,?,78.2531,0,0,0,0,0,.0056,0,0,0,0,.0056,0,0,.6177,21.1179,78.3284,0,0,0,0,0,.0056,0,0,0,0,0,0,0,.5938,21.0722,78.3683,0,0,0,0,0,.015,0,0,0,0,.0047,0,0,.5417,21.0703
S13417986,L2064305,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13313603,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13315110,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13380528,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13380541,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13545185,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13609152,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13684922,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S15142229,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S15437778,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
